,Full name,Name Alternative,Date of birth/Age,Place of birth,Height,Citizenship,Position,Foot,Player agent,Joined,Contract expires,Last contract extension,Outfitter,Youth Club,From Club,To Club,Date of Transfer,Unformatted Date,Fee,Season,Market Value
25,Anthony David Junior Elanga,anthony-elanga,"Apr 27, 2002 (22)",Hyllie,"1,78 m",SwedenCameroon,Attack - Right Winger,right,CAA Stellar,"Jul 25, 2023","Jun 30, 2028",,Skechers,,"['Man Utd', 'Man Utd U23', 'Man Utd U18', 'Man Utd Youth', 'Unknown', 'Malmö FF Jgd.', 'IF Elfsborg Jgd']","['Nottm Forest', 'Man Utd', 'Man Utd U23', 'Man Utd U18', 'Man Utd Youth', 'Unknown', 'Malmö FF Jgd.']","['Jul 25, 2023', 'Jan 1, 2022', 'Jul 1, 2020', 'Jul 1, 2018', 'Jul 1, 2015', 'Jul 1, 2014', 'Jan 1, 2014']","['2023-07-25', '2022-01-01', '2020-07-01', '2018-07-01', '2015-07-01', '2014-07-01', '2014-01-01']","['€17.50m', '-', '-', '-', 'free transfer', '?', '?']","['23/24', '21/22', '20/21', '18/19', '15/16', '14/15', '13/14']","['€18.00m', '€4.00m', '-', '-', '-', '-', '-']"
26,Anthony Michael Gordon,anthony-gordon,"Feb 24, 2001 (24)",Liverpool,"1,83 m",England,Attack - Left Winger,right,Unique Sports Group,"Jan 29, 2023",-,"Oct 22, 2024",adidas,,"['Everton', 'Preston', 'Everton', 'Everton U23', 'Everton U18', 'Everton Youth', 'Liverpool Youth']","['Newcastle', 'Everton', 'Preston', 'Everton', 'Everton U23', 'Everton U18', 'Everton Youth']","['Jan 29, 2023', 'May 31, 2021', 'Feb 1, 2021', 'Jan 1, 2020', 'Jul 1, 2018', 'Jul 1, 2017', 'Jul 1, 2012']","['2023-01-29', '2021-05-31', '2021-02-01', '2020-01-01', '2018-07-01', '2017-07-01', '2012-07-01']","['€45.60m', 'End of loan', 'loan transfer', '-', '-', '-', 'free transfer']","['22/23', '20/21', '20/21', '19/20', '18/19', '17/18', '12/13']","['€40.00m', '€5.00m', '€5.00m', '€1.50m', '-', '-', '-']"
27,Antoine Serlom Semenyo,antoine-semenyo,"Jan 7, 2000 (25)",London,"1,85 m",GhanaEngland,Attack - Right Winger,right,,"Jan 27, 2023","Jun 30, 2029","Jul 8, 2024",,,"['Bristol City', 'Sunderland', 'Bristol City', 'Newport County', 'Bristol City', 'Bristol U18', 'Bath City', 'Bristol U18']","['Bournemouth', 'Bristol City', 'Sunderland', 'Bristol City', 'Newport County', 'Bristol City', 'Bristol U18', 'Bath City']","['Jan 27, 2023', 'May 31, 2020', 'Jan 31, 2020', 'Jan 27, 2019', 'Jul 18, 2018', 'Jul 1, 2018', 'May 31, 2018', 'Jan 20, 2018']","['2023-01-27', '2020-05-31', '2020-01-31', '2019-01-27', '2018-07-18', '2018-07-01', '2018-05-31', '2018-01-20']","['€10.25m', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '-', 'End of loan', 'loan transfer']","['22/23', '19/20', '19/20', '18/19', '18/19', '18/19', '17/18', '17/18']","['€3.00m', '€450k', '€500k', '-', '-', '-', '-', '-']"
28,Arijanet Anan Muriqi,arijanet-muric,"Nov 7, 1998 (26)",Schlieren,"1,98 m",KosovoMontenegro,Goalkeeper,right,11WINS,"Jul 17, 2024","Jun 30, 2028",,,"SC YF Juventus (-2009), FC Zürich (2009-2010), Grasshopper Club Zürich (2010-2015), Manchester City (2015-2017)","['Burnley', 'Man City', 'Adana Demirspor', 'Man City', 'Willem II', 'Man City', 'Girona', 'Man City', 'Nottm Forest', 'Man City', 'NAC Breda', 'Man City', 'Man City U23', 'Man City U18', 'GC Zürich U18', 'GC Zürich Jgd.', 'FC Zürich Yth.', 'YF Juventus Jgd']","['Ipswich', 'Burnley', 'Man City', 'Adana Demirspor', 'Man City', 'Willem II', 'Man City', 'Girona', 'Man City', 'Nottm Forest', 'Man City', 'NAC Breda', 'Man City', 'Man City U23', 'Man City U18', 'GC Zürich U18', 'GC Zürich Jgd.', 'FC Zürich Yth.']","['Jul 17, 2024', 'Jul 22, 2022', 'Jun 30, 2022', 'Aug 5, 2021', 'Jun 30, 2021', 'Feb 1, 2021', 'Jan 31, 2021', 'Sep 18, 2020', 'May 31, 2020', 'Jul 9, 2019', 'Aug 22, 2018', 'Jul 31, 2018', 'Jul 1, 2018', 'Jul 1, 2017', 'Mar 14, 2015', 'Jul 1, 2014', 'Oct 7, 2010', 'Mar 10, 2009']","['2024-07-17', '2022-07-22', '2022-06-30', '2021-08-05', '2021-06-30', '2021-02-01', '2021-01-31', '2020-09-18', '2020-05-31', '2019-07-09', '2018-08-22', '2018-07-31', '2018-07-01', '2017-07-01', '2015-03-14', '2014-07-01', '2010-10-07', '2009-03-10']","['€9.55m', '€3.00m', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '-', '-', 'free transfer', '-', 'free transfer', 'free transfer']","['24/25', '22/23', '21/22', '21/22', '20/21', '20/21', '20/21', '20/21', '19/20', '19/20', '18/19', '18/19', '18/19', '17/18', '15/16', '14/15', '10/11', '08/09']","['€7.00m', '€2.60m', '€2.60m', '€1.30m', '€1.30m', '€1.50m', '€1.50m', '€1.80m', '€1.80m', '€2.00m', '-', '-', '-', '-', '-', '-', '-', '-']"
29,Ashley Simon Young,ashley-young,"Jul 9, 1985 (39)",Stevenage,"1,75 m",EnglandJamaica,Defender - Right-Back,both,CAA Base Ltd,"Jul 13, 2023","Jun 30, 2025","Jun 25, 2024",adidas,,"['Aston Villa', 'Inter', 'Man Utd', 'Aston Villa', 'Watford', 'Watford U18']","['Everton', 'Aston Villa', 'Inter', 'Man Utd', 'Aston Villa', 'Watford']","['Jul 13, 2023', 'Jul 1, 2021', 'Jan 17, 2020', 'Jul 1, 2011', 'Jan 23, 2007', 'Jul 1, 2003']","['2023-07-13', '2021-07-01', '2020-01-17', '2011-07-01', '2007-01-23', '2003-07-01']","['free transfer', 'free transfer', '€1.70m', '€18.00m', '€13.20m', '-']","['23/24', '21/22', '19/20', '11/12', '06/07', '03/04']","['€600k', '€1.00m', '€4.00m', '€18.00m', '€6.50m', '-']"
30,Asmir Begović,asmir-begovic,"Jun 20, 1987 (37)",Trebinje,"1,99 m",Bosnia-HerzegovinaCanada,Goalkeeper,right,Refuel Performance ...,"Aug 23, 2024","Jun 30, 2025",,AB1,,"['QPR', 'Everton', 'Bournemouth', 'AC Milan', 'Bournemouth', 'Qarabag FK', 'Bournemouth', 'Chelsea', 'Stoke City', 'Portsmouth', 'Ipswich', 'Portsmouth', 'Yeovil Town', 'Portsmouth', 'Yeovil Town', 'Portsmouth', 'Bournemouth', 'Portsmouth', 'Macclesfield', 'Portsmouth', 'La Louviere', 'Portsmouth', 'Portsmouth U18']","['Everton', 'QPR', 'Everton', 'Bournemouth', 'AC Milan', 'Bournemouth', 'Qarabag FK', 'Bournemouth', 'Chelsea', 'Stoke City', 'Portsmouth', 'Ipswich', 'Portsmouth', 'Yeovil Town', 'Portsmouth', 'Yeovil Town', 'Portsmouth', 'Bournemouth', 'Portsmouth', 'Macclesfield', 'Portsmouth', 'La Louviere', 'Portsmouth']","['Aug 23, 2024', 'Jul 17, 2023', 'Jul 20, 2021', 'Aug 31, 2020', 'Jan 13, 2020', 'Dec 31, 2019', 'Sep 2, 2019', 'Jul 1, 2017', 'Jul 13, 2015', 'Feb 1, 2010', 'Nov 22, 2009', 'Oct 14, 2009', 'Nov 6, 2008', 'Aug 7, 2008', 'Apr 7, 2008', 'Mar 27, 2008', 'Oct 11, 2007', 'Aug 10, 2007', 'Dec 31, 2006', 'Nov 22, 2006', 'Dec 31, 2005', 'Aug 15, 2005', 'Jul 1, 2005']","['2024-08-23', '2023-07-17', '2021-07-20', '2020-08-31', '2020-01-13', '2019-12-31', '2019-09-02', '2017-07-01', '2015-07-13', '2010-02-01', '2009-11-22', '2009-10-14', '2008-11-06', '2008-08-07', '2008-04-07', '2008-03-27', '2007-10-11', '2007-08-10', '2006-12-31', '2006-11-22', '2005-12-31', '2005-08-15', '2005-07-01']","['free transfer', 'free transfer', 'free transfer', 'End of loan', 'Loan fee:<br /><i class=""normaler-text"">€125k</i>', 'End of loan', 'loan transfer', '€11.50m', '€11.00m', '€3.75m', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '-']","['24/25', '23/24', '21/22', '19/20', '19/20', '19/20', '19/20', '17/18', '15/16', '09/10', '09/10', '09/10', '08/09', '08/09', '07/08', '07/08', '07/08', '07/08', '06/07', '06/07', '05/06', '05/06', '05/06']","['€300k', '€800k', '€1.20m', '€2.00m', '€5.00m', '€5.00m', '€7.00m', '€8.00m', '€12.00m', '€1.50m', '€400k', '€400k', '€200k', '€200k', '€200k', '€200k', '€100k', '€100k', '€100k', '€100k', '€100k', '-', '-']"
31,Ayden Edford Heaven,ayden-heaven,"Sep 22, 2006 (18)",London,"1,89 m",England,Defender - Centre-Back,left,,"Feb 1, 2025","Jun 30, 2029",,,"Edmonton United, West Ham United, Arsenal","['Arsenal U21', 'Arsenal U18', 'Arsenal Youth', 'West Ham Yth.']","['Man Utd', 'Arsenal U21', 'Arsenal U18', 'Arsenal Youth']","['Feb 1, 2025', 'Jul 1, 2024', 'Jul 1, 2023', 'Nov 5, 2019']","['2025-02-01', '2024-07-01', '2023-07-01', '2019-11-05']","['€1.80m', '-', '-', 'free transfer']","['24/25', '24/25', '23/24', '19/20']","['€300k', '€300k', '-', '-']"
32,Benjamin Anthony Johnson,ben-johnson,"Jan 24, 2000 (25)",London,"1,84 m",England,Defender - Right-Back,right,CAA Base Ltd,"Jul 1, 2024","Jun 30, 2028",,,,"['West Ham', 'West Ham U21', 'West Ham U18', 'West Ham Yth.']","['Ipswich', 'West Ham', 'West Ham U21', 'West Ham U18']","['Jul 1, 2024', 'Jul 1, 2020', 'Jul 1, 2017', 'Jul 1, 2016']","['2024-07-01', '2020-07-01', '2017-07-01', '2016-07-01']","['free transfer', '-', '-', '-']","['24/25', '20/21', '17/18', '16/17']","['€8.00m', '-', '-', '-']"
33,Benjamin James Chilwell,ben-chilwell,"Dec 21, 1996 (28)",Milton Keynes,"1,80 m",EnglandNew Zealand,Defender - Left-Back,left,CAA Stellar,"Feb 3, 2025","May 31, 2025",,Nike,,"['Crystal Palace', 'Chelsea', 'Leicester', 'Huddersfield', 'Leicester', 'Leicester U21', 'Leicester U18']","['Chelsea', 'Crystal Palace', 'Chelsea', 'Leicester', 'Huddersfield', 'Leicester', 'Leicester U21']","['May 31, 2025', 'Feb 3, 2025', 'Aug 26, 2020', 'Jan 3, 2016', 'Nov 19, 2015', 'Jul 1, 2015', 'Jul 1, 2014']","['2025-05-31', '2025-02-03', '2020-08-26', '2016-01-03', '2015-11-19', '2015-07-01', '2014-07-01']","['End of loan', 'loan transfer', '€50.20m', 'End of loan', 'loan transfer', '-', '-']","['24/25', '24/25', '20/21', '15/16', '15/16', '15/16', '14/15']","['€20.00m', '€20.00m', '€40.00m', '-', '-', '-', '-']"
34,Benjamin Matthew Godfrey,ben-godfrey,"Jan 15, 1998 (27)",York,"1,84 m",EnglandJamaica,Defender - Centre-Back,right,New Era Global ...,"Jan 5, 2025","Jun 30, 2025",,,,"['Ipswich', 'Atalanta BC', 'Everton', 'Norwich', 'Shrewsbury', 'Norwich', 'York City', 'York City U19']","['Atalanta BC', 'Ipswich', 'Atalanta BC', 'Everton', 'Norwich', 'Shrewsbury', 'Norwich', 'York City']","['Jun 30, 2025', 'Jan 5, 2025', 'Jul 1, 2024', 'Oct 5, 2020', 'May 31, 2018', 'Aug 24, 2017', 'Jan 15, 2016', 'Jul 1, 2015']","['2025-06-30', '2025-01-05', '2024-07-01', '2020-10-05', '2018-05-31', '2017-08-24', '2016-01-15', '2015-07-01']","['End of loan', 'loan transfer', '€12.00m', '€27.50m', 'End of loan', 'loan transfer', '€2.95m', '-']","['24/25', '24/25', '24/25', '20/21', '17/18', '17/18', '15/16', '15/16']","['€8.00m', '€8.00m', '€10.00m', '€16.00m', '€100k', '-', '-', '-']"
35,Benjamin Thomas Davies,ben-davies,"Apr 24, 1993 (31)",Neath,"1,81 m",Wales,Defender - Centre-Back,left,CAA Stellar,"Jul 23, 2014","Jun 30, 2025","Jul 25, 2022",adidas,"Swansea City (2000-2001), Viborg FF (2001-2004), Swansea City (2004-2012)","['Swansea', 'Swansea U21', 'Swansea U18', 'Swansea Yth.', 'Viborg FF Youth', 'Swansea Yth.']","['Tottenham', 'Swansea', 'Swansea U21', 'Swansea U18', 'Swansea Yth.', 'Viborg FF Youth']","['Jul 23, 2014', 'Jul 1, 2012', 'Jul 1, 2011', 'Jul 1, 2009', 'Jul 1, 2004', 'Jul 1, 2001']","['2014-07-23', '2012-07-01', '2011-07-01', '2009-07-01', '2004-07-01', '2001-07-01']","['€12.65m', '-', '-', '-', 'free transfer', 'free transfer']","['14/15', '12/13', '11/12', '09/10', '04/05', '01/02']","['€5.50m', '-', '-', '-', '-', '-']"
36,Benjamin Thomas Mee,ben-mee,"Sep 21, 1989 (35)",Sale,"1,80 m",England,Defender - Centre-Back,left,Stonemountain ...,"Jul 22, 2022","Jun 30, 2025","May 16, 2024",,Manchester City (2006–2008),"['Burnley', 'Man City', 'Burnley', 'Man City', 'Leicester', 'Man City', 'Man City Res.', 'Man City U18']","['Brentford', 'Burnley', 'Man City', 'Burnley', 'Man City', 'Leicester', 'Man City', 'Man City Res.']","['Jul 22, 2022', 'Jan 17, 2012', 'Jan 16, 2012', 'Jul 14, 2011', 'May 1, 2011', 'Jan 1, 2011', 'Jul 1, 2010', 'Jul 1, 2008']","['2022-07-22', '2012-01-17', '2012-01-16', '2011-07-14', '2011-05-01', '2011-01-01', '2010-07-01', '2008-07-01']","['free transfer', '?', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '-', '-']","['22/23', '11/12', '11/12', '11/12', '10/11', '10/11', '10/11', '08/09']","['€2.50m', '€100k', '€100k', '-', '-', '-', '€50k', '-']"
37,Benjamin William White,ben-white,"Oct 8, 1997 (27)",Poole,"1,86 m",England,Defender - Right-Back,right,,"Jul 30, 2021","Jun 30, 2028","Mar 14, 2024",adidas,"Kingswood Youth FC, Southampton FC (-2014), Brighton & Hove Albion FC (2014-2016)","['Brighton', 'Leeds', 'Brighton', 'Peterborough', 'Brighton', 'Brighton U23', 'Newport County', 'Brighton U23', 'Brighton U18', 'Southampton Aca']","['Arsenal', 'Brighton', 'Leeds', 'Brighton', 'Peterborough', 'Brighton', 'Brighton U23', 'Newport County', 'Brighton U21', 'Brighton U18']","['Jul 30, 2021', 'Jul 31, 2020', 'Jul 1, 2019', 'May 31, 2019', 'Jan 3, 2019', 'Jul 1, 2018', 'May 31, 2018', 'Aug 1, 2017', 'Jan 1, 2015', 'Jul 1, 2014']","['2021-07-30', '2020-07-31', '2019-07-01', '2019-05-31', '2019-01-03', '2018-07-01', '2018-05-31', '2017-08-01', '2015-01-01', '2014-07-01']","['€58.50m', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '-', 'End of loan', 'loan transfer', '-', 'free transfer']","['21/22', '19/20', '19/20', '18/19', '18/19', '18/19', '17/18', '17/18', '14/15', '14/15']","['€28.00m', '€5.50m', '-', '-', '-', '-', '-', '-', '-', '-']"
38,Benoît Badiashile Mukinayi,benoit-badiashile,"Mar 26, 2001 (23)",Limoges,"1,94 m",FranceDR Congo,Defender - Centre-Back,left,CANTERASPORT,"Jan 5, 2023","Jun 30, 2030",,adidas,,"['Monaco', 'Monaco U19', 'Monaco Youth']","['Chelsea', 'Monaco', 'Monaco U19']","['Jan 5, 2023', 'Jul 1, 2018', 'Jul 1, 2017']","['2023-01-05', '2018-07-01', '2017-07-01']","['€38.00m', '-', '-']","['22/23', '18/19', '17/18']","['€40.00m', '-', '-']"
39,Bernardo Mota Veiga de Carvalho e Silva,bernardo-silva,"Aug 10, 1994 (30)",Lisboa,"1,73 m",Portugal,Midfield - Attacking Midfield,left,Gestifute,"Jul 1, 2017","Jun 30, 2026","Aug 23, 2023",adidas,SL Benfica (2002-2013),"['Monaco', 'Benfica', 'Monaco', 'Benfica', 'Benfica B', 'Benfica U19', 'Benfica U17', 'Benfica U15', 'Benfica Yth']","['Man City', 'Monaco', 'Benfica', 'Monaco', 'Benfica', 'Benfica B', 'Benfica U19', 'Benfica U17', 'Benfica U15']","['Jul 1, 2017', 'Jan 20, 2015', 'Jan 19, 2015', 'Aug 7, 2014', 'Jul 1, 2014', 'Jul 1, 2013', 'Jul 1, 2011', 'Jul 1, 2009', 'Jul 1, 2007']","['2017-07-01', '2015-01-20', '2015-01-19', '2014-08-07', '2014-07-01', '2013-07-01', '2011-07-01', '2009-07-01', '2007-07-01']","['€50.00m', '€15.75m', 'End of loan', 'loan transfer', '-', '-', '-', '-', '-']","['17/18', '14/15', '14/15', '14/15', '14/15', '13/14', '11/12', '09/10', '07/08']","['€40.00m', '€3.50m', '€3.50m', '€2.50m', '€2.50m', '-', '-', '-', '-']"
40,Bobby Armani De Cordova-Reid,bobby-de-cordova-reid,"Feb 2, 1993 (32)",Bristol,"1,70 m",JamaicaEngland,Attack - Right Winger,right,Straight Ace Sports,"Jul 6, 2024","Jun 30, 2027",,,,"['Fulham', 'Cardiff', 'Fulham', 'Cardiff', 'Bristol City', 'Plymouth', 'Bristol City', 'Plymouth', 'Bristol City', 'Plymouth', 'Bristol City', 'Oldham Athletic', 'Bristol City', 'Cheltenham', 'Bristol City', 'Bristol U18', 'Bristol C. Aca.']","['Leicester', 'Fulham', 'Cardiff', 'Fulham', 'Cardiff', 'Bristol City', 'Plymouth', 'Bristol City', 'Plymouth', 'Bristol City', 'Plymouth', 'Bristol City', 'Oldham Athletic', 'Bristol City', 'Cheltenham', 'Bristol City', 'Bristol U18']","['Jul 6, 2024', 'Jan 24, 2020', 'Jan 23, 2020', 'Aug 8, 2019', 'Jul 1, 2018', 'Jun 30, 2015', 'Jan 21, 2015', 'Jan 3, 2015', 'Nov 26, 2014', 'Oct 25, 2014', 'Sep 25, 2014', 'Jun 30, 2013', 'Mar 25, 2013', 'Dec 31, 2011', 'Nov 24, 2011', 'Jul 1, 2011', 'Jul 1, 2009']","['2024-07-06', '2020-01-24', '2020-01-23', '2019-08-08', '2018-07-01', '2015-06-30', '2015-01-21', '2015-01-03', '2014-11-26', '2014-10-25', '2014-09-25', '2013-06-30', '2013-03-25', '2011-12-31', '2011-11-24', '2011-07-01', '2009-07-01']","['free transfer', '€8.90m', 'End of loan', 'loan transfer', '€11.35m', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '-', '-']","['24/25', '19/20', '19/20', '19/20', '18/19', '14/15', '14/15', '14/15', '14/15', '14/15', '14/15', '12/13', '12/13', '11/12', '11/12', '11/12', '09/10']","['€5.00m', '€10.00m', '€10.00m', '€10.00m', '€3.00m', '€150k', '€150k', '€150k', '€150k', '€150k', '€150k', '€150k', '€150k', '€100k', '€100k', '-', '-']"
41,Boubacar Bernard Kamara,boubacar-kamara,"Nov 23, 1999 (25)",Marseille,"1,84 m",FranceSenegal,Midfield - Defensive Midfield,right,Sport Avenir ...,"Jul 1, 2022","Jun 30, 2027",,Nike,Olympique de Marseille (2005-2017),"['Marseille', 'Marseille B', 'Marseille U19', 'Marseille Yth']","['Aston Villa', 'Marseille', 'Marseille B', 'Marseille U19']","['Jul 1, 2022', 'Jul 1, 2017', 'Jul 1, 2016', 'Jul 1, 2015']","['2022-07-01', '2017-07-01', '2016-07-01', '2015-07-01']","['free transfer', '-', '-', '-']","['22/23', '17/18', '16/17', '15/16']","['€25.00m', '-', '-', '-']"
42,Brandon Anthony Austin,brandon-austin,"Jan 8, 1999 (26)",Hemel Hempstead,"1,88 m",EnglandUnited States,Goalkeeper,right,Unique Sports Group,"Aug 1, 2021","Jun 30, 2029","May 28, 2024",Under Armour,"Chelsea FC, Tottenham Hotspur","['Tottenham U23', 'Orlando', 'Tottenham U23', 'Viborg FF', 'Tottenham U23', 'Spurs U18', 'Tottenham Yth.']","['Tottenham', 'Tottenham U23', 'Orlando', 'Tottenham U23', 'Viborg FF', 'Tottenham U23', 'Spurs U18']","['Aug 1, 2021', 'Jul 31, 2021', 'Jan 22, 2021', 'Jul 31, 2020', 'Jan 27, 2020', 'Jul 1, 2017', 'Jul 1, 2015']","['2021-08-01', '2021-07-31', '2021-01-22', '2020-07-31', '2020-01-27', '2017-07-01', '2015-07-01']","['-', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '-', '-']","['21/22', '21/22', '20/21', '19/20', '19/20', '17/18', '15/16']","['€250k', '€250k', '€250k', '€250k', '-', '-', '-']"
43,Brennan Price Johnson,brennan-johnson,"May 23, 2001 (23)",Nottingham,"1,86 m",WalesEngland,Attack - Right Winger,right,Unique Sports Group,"Sep 1, 2023","Jun 30, 2028",,,,"['Nottm Forest', 'Lincoln City', 'Nottm Forest', 'Nottingham U18']","['Tottenham', 'Nottm Forest', 'Lincoln City', 'Nottm Forest']","['Sep 1, 2023', 'May 31, 2021', 'Sep 25, 2020', 'Jul 1, 2019']","['2023-09-01', '2021-05-31', '2020-09-25', '2019-07-01']","['€55.00m', 'End of loan', 'loan transfer', '-']","['23/24', '20/21', '20/21', '19/20']","['€38.00m', '-', '-', '-']"
44,Bruno Guimarães Rodrigues Moura,bruno-guimaraes,"Nov 16, 1997 (27)",Rio de Janeiro,"1,82 m",BrazilSpain,Midfield - Defensive Midfield,right,Bertolucci Sports,"Jan 30, 2022","Jun 30, 2028","Oct 7, 2023",adidas,"Audax Rio de Janeiro Esporte Clube (2011-2014), Grêmio Osasco Audax (2015-2017)","['Olympique Lyon', 'Athletico-PR', 'GO Audax']","['Newcastle', 'Olympique Lyon', 'Atlético-PR']","['Jan 30, 2022', 'Jan 30, 2020', 'May 11, 2017']","['2022-01-30', '2020-01-30', '2017-05-11']","['€42.10m', '€20.00m', '?']","['21/22', '19/20', '16/17']","['€30.00m', '€20.00m', '-']"
45,Bruno Miguel Borges Fernandes,bruno-fernandes,"Sep 8, 1994 (30)",Maia,"1,79 m",Portugal,Midfield - Attacking Midfield,right,AS1,"Jan 29, 2020","Jun 30, 2027","Aug 14, 2024",Nike,,"['Sporting CP', 'Sampdoria', 'Udinese Calcio', 'Sampdoria', 'Udinese Calcio', 'Novara', 'Boavista Y19', 'Boavista U17', 'Boavista U15', 'Boavista CJ', 'Infesta For.']","['Man Utd', 'Sporting CP', 'Sampdoria', 'Udinese Calcio', 'Sampdoria', 'Udinese Calcio', 'Novara', 'Boavista Y19', 'Boavista U17', 'Boavista U15', 'Boavista CJ']","['Jan 29, 2020', 'Jul 2, 2017', 'Jul 1, 2017', 'Jun 30, 2017', 'Aug 16, 2016', 'Jul 1, 2013', 'Aug 27, 2012', 'Jul 1, 2011', 'Jul 1, 2009', 'Jul 1, 2007', 'Jul 1, 2004']","['2020-01-29', '2017-07-02', '2017-07-01', '2017-06-30', '2016-08-16', '2013-07-01', '2012-08-27', '2011-07-01', '2009-07-01', '2007-07-01', '2004-07-01']","['€65.00m', '€9.70m', '€6.00m', 'End of loan', 'Loan fee:<br /><i class=""normaler-text"">€1.00m</i>', '€2.50m', '€40k', '-', '-', '-', '?']","['19/20', '17/18', '17/18', '16/17', '16/17', '13/14', '12/13', '11/12', '09/10', '07/08', '04/05']","['€60.00m', '€7.50m', '€7.50m', '€7.50m', '€6.50m', '€3.50m', '-', '-', '-', '-', '-']"
46,Bryan Tetsadong Marceau Mbeumo,bryan-mbeumo,"Aug 7, 1999 (25)",Avallon,"1,71 m",CameroonFrance,Attack - Right Winger,left,ESN,"Aug 5, 2019","Jun 30, 2026","Jan 26, 2022",,"CO Avallonais (2005-2011, 2012-2013), FC Bourgoin-Jallieu (2011), ESTAC Troyes (2013–2018)","['Troyes', 'ESTAC Troyes B', 'Troyes U19']","['Brentford', 'Troyes', 'ESTAC Troyes B']","['Aug 5, 2019', 'Jul 1, 2018', 'Jul 1, 2016']","['2019-08-05', '2018-07-01', '2016-07-01']","['€6.50m', '-', '-']","['19/20', '18/19', '16/17']","['€3.50m', '€300k', '-']"
47,Caleb Billy Mawuko Kporha,caleb-kporha,"Jul 15, 2006 (18)",,,EnglandGhana,Defender - Right-Back,right,Box 2 Box Sports,"Jul 1, 2024",-,,,,['Palace U18'],['Crystal Palace'],"['Jul 1, 2024']",['2024-07-01'],['-'],['24/25'],['-']
48,Callum Eddie Graham Wilson,callum-wilson,"Feb 27, 1992 (33)",Coventry,"1,80 m",England,Attack - Centre-Forward,right,Unique Sports Group,"Sep 7, 2020","Jun 30, 2025","Sep 15, 2023",Nike,"Christ The King, Coventry City (2006-2010)","['Bournemouth', 'Coventry', 'Coventry U21', 'Tamworth', 'Coventry U21', 'Kettering', 'Coventry U21', 'Coventry U18']","['Newcastle', 'Bournemouth', 'Coventry', 'Coventry U21', 'Tamworth', 'Coventry U21', 'Kettering', 'Coventry U21']","['Sep 7, 2020', 'Jul 4, 2014', 'Jan 1, 2013', 'Jan 16, 2012', 'Dec 29, 2011', 'May 1, 2011', 'Jan 1, 2011', 'Jul 1, 2010']","['2020-09-07', '2014-07-04', '2013-01-01', '2012-01-16', '2011-12-29', '2011-05-01', '2011-01-01', '2010-07-01']","['€22.25m', '€3.70m', '-', 'End of loan', 'loan transfer', 'End of loan', 'loan transfer', '-']","['20/21', '14/15', '12/13', '11/12', '11/12', '10/11', '10/11', '10/11']","['€20.00m', '€750k', '€50k', '€50k', '€50k', '€50k', '€50k', '-']"
49,Callum James Hudson-Odoi,callum-hudson-odoi,"Nov 7, 2000 (24)",London,"1,78 m",EnglandGhana,Attack - Left Winger,right,BTS,"Sep 1, 2023","Jun 30, 2026",,adidas,,"['Chelsea', 'B. Leverkusen', 'Chelsea', 'Chelsea U23', 'Chelsea U18', 'Chelsea Youth']","['Nottm Forest', 'Chelsea', 'B. Leverkusen', 'Chelsea', 'Chelsea U23', 'Chelsea U18']","['Sep 1, 2023', 'Jun 30, 2023', 'Aug 30, 2022', 'Jan 1, 2019', 'Jul 1, 2017', 'Jul 1, 2016']","['2023-09-01', '2023-06-30', '2022-08-30', '2019-01-01', '2017-07-01', '2016-07-01']","['€3.50m', 'End of loan', 'loan transfer', '-', '-', '-']","['23/24', '22/23', '22/23', '18/19', '17/18', '16/17']","['€15.00m', '€15.00m', '€25.00m', '-', '-', '-']"
